,target
4989,62.388953274799974
4990,89.92073782181801
4991,74.35283697562875
4992,65.70872589846823
4993,32.86854085284184
4994,28.405418394991138
4995,72.9702851488614
4996,10.561032676211603
4997,28.549337638261854
4998,2.2166975822401684
4999,78.79470867406457
5000,53.43482212028579
5001,53.00374634504721
5002,57.30201325847638
5003,54.38961997892391
5004,13.331195079329515
5005,98.79099136953036
5006,28.184947221326997
5007,93.46178824503585
5008,40.15874548172644
5009,53.37114271354938
5010,47.94452045489068
5011,63.239739296484295
5012,41.046631182721626
5013,50.01719082297313
5014,5.244618919453271
5015,79.95673275297389
5016,71.99444859634599
5017,35.28872982217819
5018,84.4027503187252
5019,42.247825289893036
5020,92.78129961075365
5021,70.15457460606427
5022,56.59232357970525
5023,87.7162299475539
5024,98.94233093517357
5025,11.954122259953914
5026,3.967767694574264
5027,18.86904544979074
5028,52.194065226901856
5029,50.345997573853666
5030,97.65079120886108
5031,49.756870240378724
5032,24.20070888919159
5033,80.67559161926755
5034,78.3531316653233
5035,62.17625665765472
5036,60.872532996564864
5037,50.53708087558275
5038,23.09468154904703
5039,14.38372389665695
5040,44.311818564577266
5041,55.096728648348346
5042,47.62493325239977
5043,48.35280867912372
5044,11.145166988351573
5045,6.945022252015386
5046,74.50447012162658
5047,32.56702097030871
5048,29.738663968579278
5049,10.730611924053003
5050,0.0726102604446055
5051,49.78523438939932
5052,81.12928889579585
5053,26.37257537466901
5054,75.40668829998899
5055,96.29135340725952
5056,70.69997693527606
5057,54.16724815532711
5058,57.87544386452031
5059,58.209148763061535
5060,11.120382472320456
5061,26.279970322646946
5062,44.67862970402393
5063,3.6574040263283476
5064,3.6834453107937533
5065,66.5701650249578
5066,6.071693176886128
5067,22.848099778822107
5068,4.591734023946459
5069,42.761992374895506
5070,39.70378616252207
5071,65.06872984055065
5072,93.43025641369017
5073,83.46310907820917
5074,77.65700456125995
5075,53.17170293194724
5076,79.85399586388615
5077,16.970706502189003
5078,96.85193064292766
5079,14.380952682497357
5080,16.9627644893222
5081,97.05668707361427
5082,44.47024510790133
5083,7.774710083849913
5084,74.91325280347588
5085,19.631917919901902
5086,91.74846354084572
5087,49.22779285350143
5088,93.45192265184357
5089,4.98917505822476
5090,54.26785675998411
5091,87.17408879713516
5092,55.509822124800955
5093,67.47479306441682
5094,53.50606195759001
5095,60.266630755767345
5096,64.86820550710239
5097,9.315998217524346
5098,76.86357614822485
5099,54.67323166025949
5100,71.23632192763655
5101,44.91386134095981
5102,44.96925949987761
5103,18.355185965432703
5104,6.978750239638075
5105,57.25897891084666
5106,84.15094949484279
5107,60.44076882444864
5108,55.01033104671953
5109,33.7484276634765
5110,1.5840031882785266
5111,57.75717005671793
5112,92.621842049289
5113,62.49529878672019
5114,25.132659303457384
5115,46.666792569815755
5116,88.1127050908965
5117,33.85783659131308
5118,48.60799089171995
5119,18.086874826743045
5120,91.41205340902683
5121,37.24116278788571
5122,88.63762297416442
5123,92.342001713572
5124,74.56052489292156
5125,15.65902882444289
5126,20.32533272380766
5127,74.64359890862985
5128,81.4801380866999
5129,74.20930353597485
5130,25.06975320687529
5131,91.394293555543
5132,12.510398533167487
5133,26.129592938556208
5134,35.188974087853744
5135,10.690265975795622
5136,69.54459793537126
5137,4.740684924367544
5138,72.30572937013416
5139,41.07100192323043
5140,39.12351489370683
5141,77.47356216834991
5142,92.00191079485393
5143,19.827413407335076
5144,83.37606417447546
5145,40.870979677590555
5146,58.35156854522396
5147,64.8671576944052
5148,88.34709471758498
5149,0.7288511444731416
5150,39.63350660571455
5151,20.712813781242392
5152,72.71195921193349
5153,57.70552352929168
5154,98.66091850848608
5155,90.66685783185551
5156,60.880440012027435
5157,62.3859529001346
5158,0.6063664557359405
5159,37.90419930154831
5160,92.62442773843196
5161,23.87877975802298
5162,69.98933907359563
5163,14.66888427253907
5164,34.98689334927986
5165,16.4282783582378
5166,14.977705482149801
5167,6.852938965530052
5168,21.177796540955395
5169,96.72223784531829
5170,46.22628114082056
5171,4.0907599393519956
5172,55.57312543167844
5173,9.281987422708216
5174,16.665195827501112
5175,90.05584094242909
5176,48.72506237771967
5177,92.79965602898072
5178,34.017588615053384
5179,76.45998789893969
5180,24.564279162910125
5181,95.891421549051
5182,8.973026264813967
5183,95.26758712073232
5184,66.73419684671941
5185,94.38119835101826
5186,15.977764598835655
5187,88.33958042383033
5188,39.59919044888899
5189,24.535474653014596
5190,53.292620304589455
5191,52.82107986481789
5192,50.556809490467586
5193,61.339572450448635
5194,86.17388669136221
5195,19.281674743644388
5196,0.2374471892832019
5197,26.066939440634282
5198,59.46279886692457
5199,67.82950630973323
5200,16.483120014878505
5201,89.19030976037868
5202,55.37683363799394
5203,86.34689130343557
5204,13.988033910763528
5205,33.42532157573523
5206,62.14899725616009
5207,88.72719762962485
5208,41.067797018741935
5209,98.98866026897578
5210,63.01675421395933
5211,35.722357950678706
5212,56.338749179022884
5213,85.41577816438284
5214,4.742881380062524
5215,95.47111854553094
5216,26.32067752407606
5217,42.23976376710487
5218,91.56727620206182
5219,70.79254054467981
5220,89.66869412875589
5221,27.855062869605007
5222,38.84162080271672
5223,85.00268178067057
5224,58.68107019733869
5225,44.81812336342193
5226,2.0233567144613
5227,11.356344900153815
5228,37.40409619015596
5229,83.85896647114059
5230,90.60604154712203
5231,70.54209184793508
5232,76.39566052599713
5233,51.478393760769535
5234,14.506014990970202
5235,6.695358915433579
5236,51.14396430254008
5237,41.0528199487367
5238,31.908723076099662
5239,31.88677598257244
5240,65.39281781030294
5241,82.3199622342294
5242,96.44032700331724
5243,99.36812461185313
5244,93.06433953196297
5245,64.63623645911903
5246,13.347887481743312
5247,13.336441443374456
5248,79.71529095943337
5249,43.602707337456074
5250,96.6633613048933
5251,52.04509230718244
5252,20.25405597120798
5253,11.698526696814993
5254,82.84706607739012
5255,67.46300444320003
5256,59.62324586219466
5257,6.086977858855746
5258,26.80275353450906
5259,23.4918923771349
5260,38.64275909056824
5261,2.881477941766309
5262,82.53586674209721
5263,81.33600433604835
5264,73.79853567345053
5265,55.948856668447874
5266,36.467698841177075
5267,22.19206704856567
5268,6.283768784879739
5269,11.385970164546155
5270,77.97933236124425
5271,9.185832513400117
5272,33.15385008231224
5273,65.221976679987
5274,63.76746559310988
5275,3.0053998526721077
5276,5.285065362913078
5277,11.745599433390241
5278,51.898629208342726
5279,28.606257561444597
5280,44.323071066065
5281,15.218539008949518
5282,29.608554330918565
5283,52.66916837293624
5284,77.65550989715773
5285,57.985844315324286
5286,2.4681061588631263
5287,94.35034517415905
5288,43.91011337029356
5289,7.690243118535734
5290,45.76209002826451
5291,67.8381046636073
5292,41.32869102911183
5293,71.10078506412168
5294,51.310883107325864
5295,67.89078126632766
5296,86.1485677062211
5297,4.381865085458847
5298,11.240564043568979
5299,0.1196033461510204
5300,12.513844498612457
5301,66.43068791935387
5302,15.136017520695034
5303,22.17163770162052
5304,69.43498309803951
5305,1.0649574732621847
5306,79.05396787728355
5307,51.30912135767882
5308,73.22571639967343
5309,23.49833965706006
5310,3.4820160198197443
5311,62.21709098885283
5312,93.32268051269794
5313,3.494982455506845
5314,97.34878474561454
5315,50.37922610239089
5316,36.20643981640901
5317,64.45191318521489
5318,22.411084363710476
5319,65.723333513781
5320,33.66114514242617
5321,81.77895294438567
5322,61.405146235812985
5323,21.54820230635004
5324,64.30715191568565
5325,13.715635203122632
5326,46.234331684636146
5327,78.06868412161884
5328,6.0539344181781525
5329,16.700855528674317
5330,94.66889788003587
5331,64.69737055286087
5332,85.29933909741086
5333,17.180353281225933
5334,76.25651088158779
5335,72.2611093204042
5336,31.802931359006212
5337,13.871399472416567
5338,64.08125882514031
5339,35.542814709628075
5340,47.91377817501673
5341,83.29885893688326
5342,29.43112831105443
5343,88.40335724998289
5344,24.164396245064577
5345,39.72294604960136
5346,98.83089751502287
5347,48.11580571621368
5348,15.084615372934675
5349,18.537404371849938
5350,14.029313057353562
5351,47.85761679803699
5352,54.58087242628391
5353,40.94805335622521
5354,7.437317158306478
5355,46.17670628815015
5356,61.40033573930174
5357,92.94388182581585
5358,47.349767146781765
5359,0.1483968545214709
5360,48.61988222558354
5361,13.98304361137612
5362,37.40698648854922
5363,40.55749661634265
5364,51.306952545086624
5365,95.92272394542313
5366,6.37279016121841
5367,25.214825070422176
5368,35.518308399613964
5369,27.410928287717972
5370,74.68693747086117
5371,34.3849882685643
5372,24.47622748452128
5373,91.71021048048867
5374,66.60034028124248
5375,79.9097095750995
5376,74.95393651227216
5377,48.38478645560606
5378,78.49204540493454
5379,40.61124771211103
5380,7.222532716909425
5381,4.182152185035282
5382,31.70829844765752
5383,15.586210705732064
5384,19.098285790930518
5385,57.300700168061546
5386,56.057710923791014
5387,33.026568523266306
5388,53.96105945480194
5389,24.696938112286723
5390,43.83655889129436
5391,2.3830465215762824
5392,31.520365501080445
5393,96.46128811099564
5394,94.22165292140211
5395,78.07952036682072
5396,64.35940018556894
5397,64.96778328488324
5398,49.765975295777686
5399,73.69332680025963
5400,9.254737281889236
5401,97.84810445251026
5402,58.4688387572988
5403,12.156953806007996
5404,48.464487861546736
5405,98.4945890995325
5406,56.94878005940123
5407,70.32906185779004
5408,3.1810723471908826
5409,69.27355913557324
5410,64.65705745232412
5411,22.14955073395879
5412,67.46651940559873
5413,17.985801952590563
5414,31.57832467502076
5415,80.77139541766869
5416,14.066297409772929
5417,8.738428648860276
5418,41.112171500912986
5419,23.35609436842395
5420,76.65585761424006
5421,29.494865300124637
5422,17.692497827481656
5423,69.93514260377859
5424,2.9787249889054017
5425,17.80090393806014
5426,30.948653298239826
5427,78.11779888500756
5428,37.41856620838013
5429,7.934105084319632
5430,5.26417377763131
5431,55.002195539098864
5432,58.47528467966085
5433,84.47602446771376
5434,37.957343768348366
5435,33.10112450154493
5436,62.95837865755304
5437,0.0071850695327446
5438,47.864604486115766
5439,76.37301899099639
5440,89.7504282155723
5441,9.162567776124053
5442,48.68430346374633
5443,90.1272226913146
5444,57.81106601534706
5445,98.6220763855528
5446,78.38059538339503
5447,4.491708325719667
5448,16.016332568482493
5449,41.6519970377003
5450,12.174353491390486
5451,41.97839459460276
5452,68.76454933316809
5453,74.57696226283889
5454,23.093538763693584
5455,4.629336704034315
5456,45.82212079244998
5457,38.68746570248544
5458,11.065750032443521
5459,72.67456909549652
5460,73.56701954715749
5461,96.76055087810597
5462,23.613159346890054
5463,42.44864036999202
5464,91.48295424828548
5465,69.45081658169498
5466,39.26489490594566
5467,67.93680655408401
5468,28.776872797943877
5469,29.108794883274566
5470,11.868305409761248
5471,73.79179787142894
5472,23.130937260142233
5473,59.29055860310155
5474,5.359415920271972
5475,33.73068129845321
5476,55.444428162452276
5477,61.11772609129677
5478,33.37837157250152
5479,10.864621829686074
5480,8.875712893139255
5481,21.864423497198203
5482,79.25254970288046
5483,98.4345936288024
5484,96.34330339194767
5485,77.11186338432407
5486,2.178030166327472
5487,29.001303249250995
5488,92.24602727907165
5489,10.286892994028342
5490,33.429495958619306
5491,62.157705475615366
5492,55.80702119256379
5493,1.6580747350069536
5494,71.67494645004392
5495,99.15637291066865
5496,70.3424059608093
5497,53.51559800204898
5498,93.89954206203046
5499,61.050783284699875
5500,63.16060542887662
5501,49.39310272209404
5502,8.034848092454885
5503,27.511261865512537
5504,8.656970792408094
5505,75.55193869881877
5506,50.39253556981461
5507,87.03169046728627
5508,99.55650554592744
5509,32.948759100458176
5510,97.32263235569758
5511,3.6600062891836256
5512,77.35951787279605
5513,22.434772045646223
5514,68.72677697741689
5515,43.81980082401424
5516,35.324390172562104
5517,46.789918517283645
5518,97.08616731786753
5519,0.2575007973226406
5520,87.69636016290356
5521,18.218665465541314
5522,47.75337022684985
5523,38.50948408488379
5524,86.80310214014561
5525,55.57405988625126
5526,60.12407202265673
5527,59.81168531162877
5528,76.75964629471699
5529,32.57537099074322
5530,22.842066713614038
5531,88.64065809382983
5532,36.78555230731813
5533,70.71920047772771
5534,73.34146183533397
5535,74.69337066443956
5536,64.37338643123412
5537,4.73929553437168
5538,9.742976355316868
5539,47.9460146115071
5540,29.537633613001407
5541,83.2609773808302
5542,92.78619261759135
5543,70.21656749063055
5544,79.87638693056437
5545,89.35200977505019
5546,4.970342804372274
5547,27.305780693177205
5548,61.26277354402323
5549,66.79678737817487
5550,3.4823040348474383
5551,85.33140893169079
5552,21.137700241083778
5553,16.45694970132744
5554,64.65965508828869
5555,39.28806004161054
5556,16.744485027494605
5557,39.23258492083407
5558,7.5317690219725355
5559,76.55410105809379
5560,40.76934247135174
5561,20.191328960874802
5562,79.15159693730826
5563,2.6618758729489715
5564,34.10561789474647
5565,0.4926241124526664
5566,98.4622761461376
5567,84.4538529208424
5568,78.4534861681042
5569,70.78726826796017
5570,47.1202989153647
5571,19.26911330423408
5572,19.572673407525603
5573,88.44010423646958
5574,5.971316914458758
5575,97.03186345745657
5576,70.2244101138389
5577,19.41597829983981
5578,73.20714420864306
5579,99.79080003121035
5580,0.447887703108385
5581,62.3019158859132
5582,37.31347519872956
5583,87.43606892445504
5584,85.04456424037623
5585,21.09704513260261
5586,17.625466075853858
5587,75.8387265549213
5588,38.81581143986127
5589,85.02449800812411
5590,30.74367206886759
5591,25.98060323409338
5592,26.735347721100595
5593,26.49191732478748
5594,59.782981454840545
5595,89.31847494615843
5596,11.92404704239216
5597,39.266883026981745
5598,0.5052532808808907
5599,61.14840498960353
5600,58.64401789038232
5601,26.37672378749995
5602,5.0173777323094475
5603,66.09012246280528
5604,84.91784206657252
5605,41.63774902902414
5606,41.596215506901956
5607,82.03486833415401
5608,59.44770571914865
5609,25.134595315344534
5610,66.14487523578524
5611,94.29943005327816
5612,55.77628793466577
5613,28.350456091429415
5614,90.18098554920368
5615,37.71839561906634
5616,80.78758844263633
5617,89.83217065437047
5618,83.89678310781663
5619,91.86031466444913
5620,61.102032335928605
5621,12.824022132829581
5622,3.2119377997098515
5623,36.508851540992474
5624,96.38462728279863
5625,21.814221403213896
5626,12.836730429309283
5627,32.53413820876322
5628,2.6335662368790707
5629,30.41390287858632
5630,96.02222224300783
5631,33.15145742140749
5632,32.31393097115865
5633,65.3084679057882
5634,95.21330068518577
5635,33.740947076915205
5636,16.998944372429502
5637,45.3168468625396
5638,45.95637287051558
5639,69.32193150326914
5640,93.93181157198123
5641,88.75020970898909
5642,52.986791296374044
5643,30.863767281982547
5644,76.23610574823843
5645,16.592440024819023
5646,82.6877536446648
5647,64.06722957446802
5648,30.474579303157856
5649,20.503477882000734
5650,10.450903266102264
5651,12.76528508867317
5652,42.60435582572747
5653,80.88258989606948
5654,26.806710597565615
5655,31.087820451193767
5656,0.3529427209074787
5657,51.13442809705367
5658,43.97836747776698
5659,97.72379347136962
5660,90.69024474174296
5661,91.27095262039066
5662,34.51696510269001
5663,83.38621184784749
5664,73.90987396635539
5665,39.473395417143664
5666,76.5047036508122
5667,81.76008873529837
5668,14.4958573630209
5669,23.374793478329345
5670,50.28741713389117
5671,72.41855918529966
5672,39.0633229808378
5673,14.531880096077217
5674,24.09078877073909
5675,85.3609789230255
5676,30.686380221776034
5677,33.92324879857242
5678,7.989560422131826
5679,76.69784469331974
5680,62.82476719259338
5681,82.81880752300225
5682,73.51106062100337
5683,33.46000642229215
5684,32.77746736152367
5685,54.201696080830274
5686,4.11352108251819
5687,39.47219597050239
5688,59.458822451272745
5689,47.01238073348755
5690,52.058272735840355
5691,41.25314924330078
5692,83.92847305605778
5693,63.26066440772383
5694,47.8305042504177
5695,84.2414898246167
5696,38.12364430060087
5697,26.93308158194295
5698,77.72338519401106
5699,23.431887933539695
5700,82.89235873800753
5701,89.5836093888866
5702,7.911065889085168
5703,17.009024184016198
5704,46.51219521284127
5705,52.367687979587714
5706,32.5906805933123
5707,65.49631988858387
5708,48.029307349879005
5709,59.69372384711236
5710,26.148260732867797
5711,8.28837161135031
5712,32.15188841572135
5713,98.29743961377231
5714,91.8737523592102
5715,95.29325504585404
5716,8.385198669801799
5717,24.326184859937147
5718,80.79787817626433
5719,43.71503941545846
5720,84.31184165262795
5721,18.612671371717088
5722,23.627553131856857
5723,96.54784218532694
5724,80.63927963937573
5725,62.9742127262071
5726,87.15693244546421
5727,44.27061429378433
5728,90.95187952525052
5729,25.80826273888025
5730,97.97933693211273
5731,81.7495783395946
5732,80.40159816591668
5733,3.5892296505352745
5734,8.88647873988785
5735,31.390545619922392
5736,54.45917780562115
5737,86.97385124728993
5738,50.32280356296697
5739,70.8258102431144
5740,27.029980266440077
5741,12.256314345287931
5742,45.7297029933215
5743,23.429124303747837
5744,70.23890127576065
5745,70.41399752026844
5746,33.717401341428314
5747,77.63370267322605
5748,3.3044588105066603
5749,19.514281869533914
5750,6.7417823784327355
5751,99.31485613993105
5752,8.405396355127428
5753,54.34651894083428
5754,36.49307815440982
5755,43.424808316142745
5756,67.71414313668824
5757,88.69234665754166
5758,11.418704957561921
5759,89.42833244150026
5760,87.69592378047169
5761,71.4047889741376
5762,96.71215178312727
5763,69.0681476626419
5764,86.38777863088987
5765,68.16866505069285
5766,62.53716712022162
5767,60.19430912686592
5768,44.56875109903873
5769,23.49040574597587
5770,78.81917089942074
5771,70.78100912665519
5772,52.72184107314268
5773,77.0796316411526
5774,75.66897789993901
5775,83.2321452065792
5776,47.9314806143282
5777,35.93581907058169
5778,68.08282613521243
5779,61.83595928754963
5780,97.46742322127587
5781,14.522743725149741
5782,13.305192442010659
5783,90.56716108422806
5784,48.01328388289856
5785,64.69532530963879
5786,31.946324523955933
5787,14.818310845512435
5788,42.51420103353728
5789,14.668044729498371
5790,21.713989797255817
5791,67.3554738562144
5792,31.480732938214324
5793,21.521370490236713
5794,68.99846129178782
5795,82.8159721470513
5796,1.6080139012537686
5797,76.46828834292594
5798,63.44860347232817
5799,76.32729269834167
5800,83.7658453010321
5801,16.463739499461205
5802,53.58618543294281
5803,88.36556834351632
5804,37.399266772391755
5805,54.544315403818445
5806,31.588272336754294
5807,9.358206876899677
5808,73.97744080490048
5809,53.5082033669665
5810,29.49370554909174
5811,21.176559727953038
5812,94.45914419653214
5813,55.25095913755697
5814,89.77031617918469
5815,66.55363152421259
5816,17.696367699403616
5817,12.400954811587892
5818,48.407334955841435
5819,21.70676899045503
5820,62.16515388178412
5821,78.22377248367282
5822,71.32632423698723
5823,54.88276900290925
5824,50.77969915490013
5825,41.25778485922108
5826,14.78087204009236
5827,98.5892343676508
5828,12.155560866885349
5829,48.66181945579784
5830,49.23085234159679
5831,7.677658450305459
5832,75.82064345775383
5833,17.143404156576068
5834,84.3387621621296
5835,22.564468550207895
5836,67.73305116504102
5837,56.599642603114376
5838,26.448075408556477
5839,65.27057154306233
5840,63.666052654110764
5841,4.3916290810013585
5842,97.8121864174992
5843,33.787625459781125
5844,22.66970570745871
5845,77.9099900138947
5846,90.72321981457111
5847,60.50843395328899
5848,21.21331221018432
5849,4.097696681424168
5850,97.97679307797563
5851,47.721110856863724
5852,77.57249464388083
5853,73.38581496457759
5854,17.601015107871966
5855,94.31294855888446
5856,52.638410310241326
5857,69.87483435472727
5858,96.41599741763524
5859,76.4424922566442
5860,97.69189667452495
5861,32.16361784476733
5862,1.0924513341088793
5863,15.159702930942355
5864,2.9900070553950724
5865,68.1843439435641
5866,64.96387692496866
5867,80.76033986899328
5868,24.44328984096667
5869,18.976831097192132
5870,28.208152373287515
5871,5.939017111984014
5872,89.82412311972428
5873,70.50701750374458
5874,68.2427887709952
5875,96.59886021205581
5876,34.981326138629974
5877,52.5292851708673
5878,76.69568558755759
5879,84.79875201263526
5880,5.240645601465256
5881,20.90379551706535
5882,34.52926030631224
5883,96.17324416711621
5884,41.43264975718135
5885,97.08887668748525
5886,26.40476666072244
5887,61.022174291493286
5888,19.76064775773068
5889,22.010088305487418
5890,48.90238112516298
5891,18.591307123921084
5892,41.50071860383093
5893,64.79247980043085
5894,56.837608430632436
5895,35.15810156819784
5896,11.243551481623603
5897,52.60261739058327
5898,85.11244222896279
5899,36.89366517051545
5900,87.16022257417359
5901,15.61072468456757
5902,57.79456860729969
5903,63.5451651481641
5904,36.27293479010184
5905,75.87610020189219
5906,65.55430511483797
5907,39.89244359021906
5908,39.65600049135137
5909,4.86798568733573
5910,55.03143905563762
5911,0.2890845951604048
5912,33.494758274784395
5913,62.19232276714924
5914,10.461676859891124
5915,13.913432231690368
5916,34.4947230606645
5917,12.449647364702896
5918,16.62456937556611
5919,66.52615974893718
5920,69.07411218209741
5921,9.75851966879534
5922,37.89706919416545
5923,35.184007753214615
5924,12.504709189774541
5925,56.75922056605879
5926,29.3035066795926
5927,47.84636930313753
5928,53.96915105991032
5929,72.7913681294177
5930,77.67721296679926
5931,78.69228802700361
5932,90.30804734379655
5933,82.48283662830262
5934,11.660310333081025
5935,41.18086275804219
5936,19.553520109640246
5937,2.6596509336063727
5938,27.377277327644123
5939,83.32166423428154
5940,81.85764615273942
5941,32.9995581021982
5942,82.34698708341533
5943,90.73254341430965
5944,9.109554701186651
5945,10.737714671495437
5946,20.31399976724301
5947,84.89080590504902
5948,24.884616282264755
5949,45.73037837023155
5950,26.08557495597524
5951,3.1846851544225725
5952,92.84862772671153
5953,31.737196994232793
5954,62.90026581410707
5955,19.939017520803286
5956,55.26938582989235
5957,61.55695854519834
5958,85.69737362767671
5959,70.55765906247117
5960,74.22516931883116
5961,85.3416389427262
5962,48.92923728507546
5963,15.594181266057163
5964,97.18798698930499
5965,34.589386947346725
5966,95.60841690541403
5967,92.75234888640311
5968,54.48196211110409
5969,88.09086681798851
5970,2.1379007179291536
5971,78.33475419729803
5972,27.771555461483853
5973,58.10569804989981
5974,80.17181563692398
5975,47.29278284623661
5976,6.262213207026833
5977,33.501606462707755
5978,39.645839602914535
5979,81.09344433792545
5980,19.457808905803557
5981,91.20617474015859
5982,7.957037138016322
5983,41.62315715242742
5984,0.3416333868516918
5985,9.745546748571943
5986,85.1226176677554
5987,30.223000433015656
5988,28.867399106236828
5989,95.7387455581324
5990,13.662905590590478
5991,4.458433575722576
5992,30.97057516010655
5993,71.68758537205407
5994,98.13590129252316
5995,99.01598640487236
5996,53.640057359730875
5997,80.10931267494628
5998,52.625551471863645
5999,25.641642905741215
6000,17.70177959896724
6001,13.322329160830224
6002,19.554933315840522
6003,22.700371819963383
6004,26.564793748576406
6005,38.40710817283485
6006,50.94782647337627
6007,49.44608964999199
6008,58.080192682389885
6009,20.273299510579317
6010,88.21196578329302
6011,15.01777950373795
6012,11.113874194761863
6013,50.487178166116166
6014,21.965357453724145
6015,5.357526095335442
6016,34.63012377663159
6017,46.68454496239058
6018,73.00433679966133
6019,34.91136240228877
6020,36.35734706902758
6021,1.8550943499852313
6022,9.480832905740366
6023,87.12033394563929
6024,44.80985410769014
6025,21.73739343381196
6026,73.37544718026847
6027,67.67115343417075
6028,38.34861000714315
6029,27.368440521534122
6030,99.14615873906324
6031,76.43965568574622
6032,14.27848899956969
6033,70.07254914705335
6034,59.414213458299216
6035,76.37891769034631
6036,92.63824361197436
6037,77.91370774158469
6038,31.624784817634072
6039,65.44628383258893
6040,99.94882662899633
6041,24.96635397677803
6042,35.882321966227536
6043,48.89699013111062
6044,55.844932663160286
6045,83.42159632478084
6046,24.50767541501427
6047,75.87476461407948
6048,37.702277731778956
6049,18.26393569213218
6050,61.706096746607315
6051,73.26333515390492
6052,51.47387744805459
6053,66.40986332531088
6054,75.87568189606894
6055,83.21215093079493
6056,94.92260980486782
6057,69.19209047877438
6058,57.9701254141479
6059,86.95696118034124
6060,5.623478176439579
6061,74.52989709716056
6062,89.63174702422897
6063,15.00070418213724
6064,31.466546277107483
6065,74.2561388191142
6066,41.21012502236985
6067,39.34791493350369
6068,90.8731411118493
6069,56.570855993065564
6070,14.337046659971172
6071,9.844001144685189
6072,23.47554741484604
6073,85.70240795173846
6074,54.07777181741095
6075,15.417792991680303
6076,41.81419011678139
6077,24.134934155021057
6078,15.515456180212485
6079,80.0174967850006
6080,59.07459508902168
6081,15.02888217593278
6082,77.36116776209246
6083,88.18242576545552
6084,97.51477779087244
6085,17.04065257490387
6086,2.449332381022385
6087,59.441895203830214
6088,52.15319189668151
6089,54.50019714587341
6090,16.210966135003957
6091,87.56172728963759
6092,76.837748673178
6093,37.51074270096387
6094,90.21012019915678
6095,93.9789246598529
6096,41.699391334076495
6097,23.13099420235167
6098,82.08751948360438
6099,86.43477612094816
6100,75.53620959370751
6101,37.565778056877434
6102,16.10404647778466
6103,25.71586980073377
6104,19.195535391652722
6105,73.68380451697111
6106,83.03244601115331
6107,82.71837138568945
6108,86.86237890823784
6109,58.96096616986675
6110,62.54815040975545
6111,56.723702738959815
6112,71.26509776709307
6113,28.051973053846027
6114,99.01126804008439
6115,22.33527191854643
6116,8.888159257383734
6117,39.10758094786736
6118,7.118569717913238
6119,93.79253769281812
6120,72.28364928705118
6121,7.058149483114052
6122,89.93616518810788
6123,38.93227117408617
6124,30.275439754510025
6125,3.7830628057857636
6126,80.20080213517336
6127,70.49450684772553
6128,82.5069022594331
6129,99.57107959317527
6130,21.969226684902864
6131,59.483326040676246
6132,17.54536552937558
6133,97.09625166329721
6134,28.9079480217603
6135,14.034955270148515
6136,52.283202007982304
6137,69.97202660382517
6138,49.685369200313126
6139,71.61702348539836
6140,62.723253938120784
6141,66.09923450001097
6142,7.4968942995687025
6143,72.54896930546748
6144,49.67269013727292
6145,20.60617690255876
6146,28.21244564924174
6147,14.334982660748471
6148,95.90631635993633
6149,76.7206920418739
6150,1.0974671941870517
6151,21.783484233949892
6152,31.899952599401225
6153,52.24812439740866
6154,79.32015967399086
6155,71.57372734455946
6156,84.91927000992202
6157,96.53641906761949
6158,90.42598723620246
6159,78.69020622882118
6160,82.58285929153604
6161,48.42250930750731
6162,48.922636716171645
6163,26.43762453827509
6164,45.069439166150154
6165,49.64239115965927
6166,51.105824875749036
6167,56.239731919978574
6168,72.44773286409861
6169,15.599971208606924
6170,71.77106539842336
6171,84.78459961328605
6172,36.629692793472415
6173,53.60003451539276
6174,57.91381954052446
6175,49.666736385631616
6176,30.796983253047184
6177,83.82307503292992
6178,80.9540237993619
6179,72.81826360533518
6180,9.295793662513475
6181,66.68437497895336
6182,47.292552937919794
6183,73.26541956509062
6184,33.9654953907099
6185,61.76872600352317
6186,26.816360704626003
6187,94.07606697515057
6188,18.902825016154807
6189,63.9360662617093
6190,3.310341665991223
6191,28.059352442415022
6192,81.4494493193274
6193,19.17365994491183
6194,97.02787977840714
6195,54.20042251918612
6196,80.34130282709462
6197,76.73518053639967
6198,37.9088340927933
6199,17.61370780881024
6200,63.41198174333646
6201,16.519676231782732
6202,72.96299579957208
6203,80.60266435864476
6204,17.121638230504143
6205,81.00667686853859
6206,35.38328015930933
6207,99.63702933614623
6208,53.911805952244826
6209,85.63540208828837
6210,29.10662033739768
6211,7.046051301391677
6212,21.31152578829081
6213,97.71064597700817
6214,33.61443765340839
6215,90.78250362689117
6216,85.12719287158076
6217,23.935868872126804
6218,3.3517079099208753
6219,62.58770076055703
6220,85.9384095075959
6221,47.00575272189057
6222,48.918475961433906
6223,25.946087125178742
6224,24.16424587297323
6225,81.0648504368077
6226,58.4950145051708
6227,86.91074335028077
6228,15.44586542577805
6229,22.024264131598702
6230,83.64988868085612
6231,81.25925858143279
6232,44.80497501218604
6233,89.1563457176231
6234,50.78029090601043
6235,52.68837750752528
6236,90.71542949206795
6237,7.342450667923895
6238,36.706226211924
6239,2.8448879747463023
6240,73.4669318299952
6241,18.81464264794151
6242,12.119941392977305
6243,33.19894703996288
6244,36.52372394548754
6245,92.63035543827564
6246,59.94020256380059
6247,6.811939710366187
6248,49.89327551434754
6249,76.14610647721051
6250,3.195462811118443
6251,76.55880871719992
6252,45.91909197074964
6253,83.24015952255624
6254,67.16976927554083
6255,68.81272885245598
6256,28.460883015478405
